1,1017.512,879.096,744.336,623.16,446.728
2,1392.184,1175.984,974.168,768.672,503.424
3,1908.72,1710.376,1479.408,1227.736,820.872
4,2078.872,1842.336,1597.832,1350.072,938.424
5,1885.496,1642.688,1399.944,1153.864,804.776
6,1716.96,1480.528,1238.056,1006.232,688.456
7,1180.576,1011.256,846.408,686.208,458.544
8,1370.528,1191.696,1028.12,865.552,604.288
9,2570.152,2242.688,1890.24,1525.592,1033.032
10,1446.416,1271.072,1104.992,938.24,678.496
11,1484.824,1310.848,1143.904,985.32,714.368
12,1479.336,1275.912,1058.296,848.664,564.512
13,767.16,662.176,562.256,459.816,301.672
14,1804.456,1594.312,1384.24,1152.288,799.064
15,1523.808,1335.72,1163.312,999.128,722.976
16,2011.712,1785.648,1552.352,1300.704,919.928
17,1796.728,1577.712,1379.168,1179.232,860.92
18,1538.928,1351.712,1169.92,1002.064,729.624
19,1658.208,1451.192,1257.536,1062.976,774.808
20,2191.288,1931.136,1666.248,1415.584,1019.936
21,1625.184,1437.064,1240.496,1064.28,781.912
22,2305.544,2031.712,1738.736,1451.904,1032.448
23,1116.248,950.504,791.616,631.912,399.776
24,1039.152,896.88,751.112,603.264,386.208
25,1086.696,921.928,774.048,611.96,380.04
26,883.024,755.008,632.256,506.136,320.336
27,3293.712,2851.352,2415.84,1983.016,1364.096
28,2301.968,1986.2,1697.16,1421.232,1000.816
29,2018.16,1766.984,1522.28,1289.904,928.416
30,1512.464,1337.008,1166.304,991.936,728.456
31,1410.336,1252.496,1100.408,935.976,678.592
32,1875.952,1587.816,1300.016,1037.384,704.848
33,916.616,761.352,624.352,496.256,324.448
34,1736.792,1518.656,1290.784,1085.024,774.848
35,1974.44,1714.408,1460.08,1203.648,831.952
36,2408.696,2117.584,1819.888,1512.776,1023.64
37,2041.008,1810.936,1564.888,1314.432,943.944
38,1352.744,1200.536,1057.248,900.632,667.616
39,1277.672,1073.264,875.984,692.432,464.528
40,1259.192,1071.384,902.336,734.76,489.808
41,1852.192,1592.608,1324.432,1081.432,736.208
42,1249.856,1095.312,938.696,779.408,533.792
43,1033.392,872.448,733.944,588.72,376.096
44,960.232,832.824,699.616,566.632,370.36
45,1444.448,1268.848,1075.568,880.736,607.92
46,1663.72,1497.88,1330.496,1146.76,853.776
47,1759.736,1582.0,1406.472,1224.664,910.464
48,1723.864,1551.28,1372.184,1183.752,872.08
49,1828.104,1645.176,1459.072,1262.952,942.08
50,1866.416,1656.984,1438.856,1210.504,862.568
51,1957.344,1757.136,1541.536,1325.744,978.672
52,1702.632,1503.272,1291.992,1091.672,790.544
53,1938.832,1709.6,1477.72,1248.616,897.2
54,1404.624,1237.184,1072.24,905.264,657.808
55,1630.608,1413.408,1208.288,1004.432,712.44
56,1703.28,1488.904,1278.576,1070.392,765.848
57,1491.568,1307.192,1126.232,947.44,682.488
58,1548.736,1362.32,1188.48,1002.656,720.112
59,1603.136,1425.68,1244.168,1059.392,774.88
60,1964.112,1736.536,1503.496,1261.248,906.48
61,1703.736,1490.096,1266.304,1066.944,761.632
62,1545.472,1375.968,1200.52,1016.424,739.128
63,1747.928,1545.224,1318.024,1104.536,788.056
64,1769.192,1538.992,1314.056,1097.6,782.088
65,1578.672,1400.2,1229.744,1045.552,756.056
66,1488.104,1308.408,1137.672,960.6,689.696
67,1699.56,1503.44,1291.688,1089.664,771.232
68,1526.36,1357.032,1186.344,1006.768,727.384
69,1243.184,1101.208,957.744,815.872,593.504
70,2193.032,1878.688,1555.912,1260.84,851.728
71,1491.184,1277.64,1070.096,864.032,576.648
72,1682.4,1468.12,1253.408,1050.256,730.808
73,1530.304,1314.016,1106.504,903.992,616.744
74,2243.952,1930.352,1617.992,1323.824,895.872
75,1636.272,1388.944,1125.008,872.024,524.392
76,1516.776,1303.056,1090.808,887.016,564.52
